idx,caption,labels,src_wav,noise_wav,mixed_caption
2526,A bell sounds the horn,Bell,YH7rd9bZtbgc.wav,YDn3buZWMzwY.wav,A bell sounds the horn. Someone snores and others speak and laugh
2527,Women talk while food fries,Stir Frying (food),YmUGmCSNETcg.wav,YSL3wB5sDcdw.wav,Women talk while food fries. Wind is blowing while a vacuum machine is in use
2528,Small child speaking and a train running followed by a woman speaking and laughter,"Train Speech Child speech, kid speaking",YGOD8Bt5LfDE.wav,Y5YzNSjmZ3Wg.wav,Small child speaking and a train running followed by a woman speaking and laughter. A man speaking as an insect is buzzing
2529,Water flowing and trickling,"Trickle, dribble Water Waterfall Outside, rural or natural",Yjf4iyQPJSvk.wav,Y4KObP7cREWw.wav,Water flowing and trickling. An engine revving
2530,Light music playing in the background during city ambiance followed by police sirens sounding in the distance,Ambulance (siren) Emergency vehicle Siren,YvaujJ7msKfc.wav,YAUJPx81qKtY.wav,Light music playing in the background during city ambiance followed by police sirens sounding in the distance. Insects buzzing as a man talks and birds chirp in the background
2531,Man speaks followed by buzzing and then a loud burp,"Burping, eructation",YHdPSebdDxe4.wav,YtmLAXm1WlnE.wav,Man speaks followed by buzzing and then a loud burp. A woman speaks with nearby insects buzzing
2532,Water splashing and wind blowing hard,"Boat, Water vehicle Waves, surf Wind Ocean Sailboat, sailing ship Wind noise (microphone)",YxQDq3A4Zfbo.wav,YcPiSd5nJLrI.wav,Water splashing and wind blowing hard. A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
2533,Laughing and speech in a slowed speed,"Burping, eructation Speech",YemGPabOePzA.wav,YD1Sy7kRoaR8.wav,Laughing and speech in a slowed speed. A woman talking over an intercom speaker as a crowd of people talk in the background
2534,Young man speaking with slight movement sounds,"Trickle, dribble Speech",YmGa2JgAiKV8.wav,Y1Og2TJ3bXW0.wav,Young man speaking with slight movement sounds. An aircraft engine running then slowing down with a plastic clank in the background
2535,"Many insects are buzzing, and an adult male speaks","Bee, wasp, etc. Speech Outside, rural or natural",YyhDw7PZje3g.wav,Y-FW109cbv0g.wav,"Many insects are buzzing, and an adult male speaks. Muffled speech followed by laughter"
2536,A bus engine slowing down then accelerating,Motor vehicle (road) Bus Vehicle,Yzq00Oe1ecpE.wav,YKVbmN9ZRg5Q.wav,A bus engine slowing down then accelerating. A train horn gets louder as train approaches and passes by
2537,Water splashes and a man speaks,Speech Waterfall Stream,YPZBUdlKwX04.wav,Y7-HCqJFwHoI.wav,Water splashes and a man speaks. A person types on a keyboard at varying speeds
2538,Popping along with swooshing occur then a bonging,"Burst, pop Speech",YItS07xtdi4s.wav,YMPLZUg89y5U.wav,Popping along with swooshing occur then a bonging. A large truck engine running idle as a man is talking while wind blows heavily into a microphone
2539,A person laughing followed by a girl shouting as rain is falling on a plastic surface,Rain Rain on surface,YWqXFAY4k79s.wav,Yktc_tJxw8sc.wav,A person laughing followed by a girl shouting as rain is falling on a plastic surface. A person makes sobbing noises
2540,A large dog barks,"Domestic animals, pets Bow-wow Speech Dog Animal",Y2EsxcKe1A4w.wav,YPuLuZ_TXv-0.wav,A large dog barks. Typing on a typewriter
2541,Frogs and crickets chirping during nature ambiance,Frog,Yv59uHr-B1no.wav,Y6i5eQOpFk_U.wav,Frogs and crickets chirping during nature ambiance. Faucet water flowing as plastic clanks and a man speaks followed by another plastic clank and a kid laughing in the background
2542,Water drains with gurgling noise,Gurgling,YrjUrB1WUpcI.wav,Y096oTVzc5Gs.wav,Water drains with gurgling noise. A woman talking as a dog growls followed by a fan blowing air
2543,One toddler crying with several others laughing,"Chuckle, chortle Speech Child speech, kid speaking Inside, small room",YMdlEswBfZMQ.wav,YBUAPM4D3-h8.wav,One toddler crying with several others laughing. A child speaks followed by a woman speaking and birds tweeting
2544,Several loud gunshots,"Gunshot, gunfire",YvruDH_YLaPI.wav,Ydxow2DcTrwk.wav,Several loud gunshots. A man talking followed by another man laughing as rain falls and thunder roars in the distance
2545,Repetitive loud hissing with some static,Steam Hiss,YhGWarNR6xmg.wav,YR4fXcbWFhJg.wav,Repetitive loud hissing with some static. Distant clip clops of horses with a man speaking and a woman screaming
2546,A faint siren followed by a man speaking and wooing,Tick-tock Speech,Y_z-bidQYVao.wav,YnaPgJvWTIY4.wav,A faint siren followed by a man speaking and wooing. A motorcycle engine idles and then shifts gears
2547,Gunshots followed by people speaking and explosions,"Gunshot, gunfire Machine gun",YpuZL08fzpXk.wav,Y4KObP7cREWw.wav,Gunshots followed by people speaking and explosions. An engine revving
2548,A helicopter flies with loud chopping noises,Vehicle Helicopter,Y6OlHuvJR_Dk.wav,YwBs02amFGXs.wav,"A helicopter flies with loud chopping noises. Birds are making noises and flapping wings, and a rooster crows"
2549,Rhythmic ticking is occurring,Tick-tock,Y3wV3ST-c4PE.wav,Y6TO9PEGpZcQ.wav,Rhythmic ticking is occurring. Sirens of an ambulance and fire truck traveling and an engine idling
2550,"An adult female speaks and several people laugh, while slight rustling occurs in the background",Laughter Speech,Y_oKXrY5Ff0g.wav,YLBe33dw9ezg.wav,"An adult female speaks and several people laugh, while slight rustling occurs in the background. High frequency humming"
2551,"A large motor vehicle engine is idling, then it labors and creaks",Motor vehicle (road) Engine Vehicle,Y5xC4hkAWiao.wav,Ya3GzZKxUTy8.wav,"A large motor vehicle engine is idling, then it labors and creaks. A bird squawks followed by a dog whimpering"
2552,An engine running consistently with heavy wind,Vehicle Helicopter Aircraft,YoOMtaqvQ3_M.wav,YBXxlqaDvdaA.wav,An engine running consistently with heavy wind. A man talking as water splashes and wind blows heavily into a microphone
2553,Bus coming to a stop and door opening,"Bus Vehicle Speech Outside, rural or natural",Y8b9z7N25DmU.wav,Yf2fSxfvmkZQ.wav,Bus coming to a stop and door opening. A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
2554,A man speaks and then a horn blows.,"Vehicle horn, car horn, honking Speech Inside, small room",Yj0KvrVE_Oww.wav,Y4ftDFi4684Y.wav,A man speaks and then a horn blows.. Light rustling followed by faint ticks of a clock
2555,"Wind noise while a water vehicle is traveling across water, and a man talks","Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",Y9xoYx3lTJ9I.wav,YfBYDJWChe5c.wav,"Wind noise while a water vehicle is traveling across water, and a man talks. A person snoring"
2556,A man talking and metal clanking as food and oil sizzle,Stir Frying (food),Ylq9RvAA4mqY.wav,YlHh0SwUhP8U.wav,A man talking and metal clanking as food and oil sizzle. Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance
2557,A racing car is driving fast,"Vehicle Car Race car, auto racing",YLF6x7B0Ppvo.wav,YHkbCUN4V3TU.wav,A racing car is driving fast. A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
2558,A cat meowing twice,"Cat Domestic animals, pets Meow Animal",Y2j8pxiFvElM.wav,YA61Mry8zBwE.wav,A cat meowing twice. A man speaking over an intercom followed by a crowd of people talking then applauding
2559,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background,Bus Vehicle Speech,Y6dLkgq9EKPE.wav,Y6ZwYgzcN6Is.wav,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background. A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
2560,A horse neighs followed by horse trotting and snorting,"Horse Neigh, whinny Clip-clop Animal",YJZloTOdIY_c.wav,YZYWCwfCkBp4.wav,A horse neighs followed by horse trotting and snorting. Wood sawing and metal filing as orchestral music plays in the background
2561,Aircraft engine with wind blowing hard,"Vehicle Aircraft Outside, rural or natural",YaMhu5eMQAsI.wav,YBrPFQDr99Gg.wav,"Aircraft engine with wind blowing hard. A crowd applauds and whistles, then an adult male speaks"
2562,Bees buzzing and then a rooster crowing,"Bee, wasp, etc. Insect Fly, housefly",YMSziND26UTA.wav,Y3VHpLxtd498.wav,Bees buzzing and then a rooster crowing. Pigeons are cooing along with a machine rumbling noise and a man speaks
2563,A girl speaking and brushing teeth,"Speech Child speech, kid speaking Inside, small room",YZ3wDry8nnJs.wav,Y7D7xgd4WJ50.wav,A girl speaking and brushing teeth. A bell ringing repeatedly
2564,Several people screaming and laughing with a humming engine and splashing waves,"Boat, Water vehicle Motorboat, speedboat Waves, surf Ocean",YJnSwRonB9wI.wav,Y9vZDsGjyh5M.wav,Several people screaming and laughing with a humming engine and splashing waves. An engine running
2565,A woman performs a speech,"Narration, monologue Female speech, woman speaking Speech",Y9z8XIRyUq9Q.wav,YztSjcZNUY7A.wav,A woman performs a speech. A baby crying followed by the voice of a woman
2566,A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles,"Goat Domestic animals, pets Speech Animal",YzwoqJY03yHE.wav,Y6aWnK1GyeJY.wav,"A woman speaking followed by another woman talking followed by a goat baaing as cloth rustles. A baby cries while electronic speech occurs in the background, an adult female speaks, a sneeze occurs, and an adult female speaks once more"
2567,A train sounds horn while the engine taps,"Railroad car, train wagon Train horn Train whistle Rail transport Train Vehicle Outside, rural or natural",Y0yETgW44MZU.wav,Y1GgEpRZDWN0.wav,A train sounds horn while the engine taps. Man and woman talking
2568,Wind blowing with loud puffs of air and hissing,Steam Hiss,YkLYCjD6vWI4.wav,Yi1u_2eZYYlE.wav,Wind blowing with loud puffs of air and hissing. A engine running briefly
2569,A digital beep followed by a man speaking,"Beep, bleep",YdJYO3RbBabE.wav,Yv59uHr-B1no.wav,A digital beep followed by a man speaking. Frogs croak near and far with chirping distant bugs
2570,Velcro scrapping off fabric followed as an air ventilation system hums in the background,Hiss,Y7RMpCCkQks0.wav,Ysl_Pxpc7beo.wav,Velcro scrapping off fabric followed as an air ventilation system hums in the background. A vehicle horn beeps
2571,A duck quacking as wind lightly blows and water splats in the distance,"Bird Duck Livestock, farm animals, working animals",YnuZEAuAl8hQ.wav,Y40cuHrYfaqA.wav,A duck quacking as wind lightly blows and water splats in the distance. Two dogs barking and growling followed by a man talking in the background
2572,A man talking as water streams in the background,"Trickle, dribble Speech",YsVYTOURVsQ0.wav,YxBZnvfniA1c.wav,A man talking as water streams in the background. A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
2573,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance,"Goat Domestic animals, pets Sheep Animal",YBwnGxJD9xh8.wav,YkLYCjD6vWI4.wav,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance. A loud hissing and chugging growing louder
2574,A vehicle engine revving then turning off,"Accelerating, revving, vroom Vehicle Car",YUmNrhFKpWIY.wav,YDn3buZWMzwY.wav,A vehicle engine revving then turning off. Someone snores and others speak and laugh
2575,A truck engine is running with people talking in the background,Truck Vehicle Speech,Y9E8BmPZ9mWc.wav,YIvfaKPDWC00.wav,A truck engine is running with people talking in the background. Sirens ring and a vehicle speeds closer
2576,Man speaking while sawing something,"Wood Speech Inside, small room",YlgwpIImXCWA.wav,Y1QNLMF-Kl_s.wav,Man speaking while sawing something. A woman delivering a speech
2577,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play,"Waves, surf Wind Ocean Wind instrument, woodwind instrument",Y7P0N61TVOxE.wav,YxQDq3A4Zfbo.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play. Water splashing and wind blowing over a microphone
2578,A man speaks along with a running boat and wind blowing by and water splashing quietly,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",Y7upINC4seBw.wav,YBA-lFjpzad4.wav,A man speaks along with a running boat and wind blowing by and water splashing quietly. A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background
2579,Insects buzz and men speak,"Bee, wasp, etc. Insect Fly, housefly",YKSHpYhuTotY.wav,YVQnmlf2OsUg.wav,Insects buzz and men speak. A high pitched engine running consistently with intermittent scraping
2580,"Electronic touch tone telephone dialing occurs, followed by thumping",Telephone,Yj_NSuPnx5LA.wav,Y7cHRSfbp7tc.wav,"Electronic touch tone telephone dialing occurs, followed by thumping. People talk and rustle then knocking"
2581,"An adult male speaks, with his voice amplified, after which crowd of people clap","Narration, monologue Male speech, man speaking Speech",Y4YMXgLFcR94.wav,Y6ukYSXzfEgQ.wav,"An adult male speaks, with his voice amplified, after which crowd of people clap. Pots bang then a faucet turns on and water flows"
2582,A male speaking and then a drill turned on and off.,Drill Speech,YjjfUaMQaG1A.wav,Y-CcGuq0yoKo.wav,A male speaking and then a drill turned on and off.. A female speaking
2583,Male speech and then sizzling,Sizzle,YbQNX7vDalQw.wav,Yx5AH2gW_8S4.wav,Male speech and then sizzling. A door creaking followed by metal tapping and a wooden clack as pigeons coo
2584,A gerbil squeaking during audio static,Oink,YNwoBDrTlbTI.wav,YelztUCeNQvQ.wav,A gerbil squeaking during audio static. Subway horn blows followed by the sound traveling down the rails
2585,A wrapper crinkling and a woman's soft voice,"Speech Crumpling, crinkling",YkEP-BwMarf8.wav,YTWOgvDaDqlU.wav,A wrapper crinkling and a woman's soft voice. Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
2586,A male speech and then repeated gunfire followed by a male speech.,"Gunshot, gunfire",Ybgbnu5YKTDg.wav,Y6pssFJ0m-kU.wav,"A male speech and then repeated gunfire followed by a male speech.. Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
2587,A sewing machine operating several times followed by metal clanking,Sewing machine,Ys_EWjoiVfzo.wav,Y_xylo5_IiaM.wav,A sewing machine operating several times followed by metal clanking. A young girl talking as a woman is talking
2588,A telephone dialing tone beeping as a plastic switch flip on and off,"Telephone dialing, DTMF Telephone",YJfaj4P3us9M.wav,YpCQEWAFGEjc.wav,A telephone dialing tone beeping as a plastic switch flip on and off. A train moving down railroad tracks
2589,A man speaks and then an audience claps,"Narration, monologue Male speech, man speaking Speech",Y4YMXgLFcR94.wav,YB8rdur4aams.wav,A man speaks and then an audience claps. Rattling of an engine with wind blowing and a horn honking
2590,An emergency vehicle horn honking as a large truck accelerates and drives by,"Fire engine, fire truck (siren) Emergency vehicle Siren",YFhimNYClv40.wav,Y3ndid3jni7M.wav,An emergency vehicle horn honking as a large truck accelerates and drives by. A train horn blows as a train approaches with warning bells ringing
2591,A man talking softly as insects buzz by while birds chirp in the background,"Bee, wasp, etc. Insect Fly, housefly",Yjj2RyNDj7no.wav,Y7fmOlUlwoNg.wav,A man talking softly as insects buzz by while birds chirp in the background. A machine makes stitching sounds while people are talking in the background
2592,A clock ticking as a piano note is playing,Tick-tock,YTwR8BA6buMI.wav,YYflmW68gL4E.wav,A clock ticking as a piano note is playing. Burping followed by girls laughing and speaking
2593,Pigeons coo and flap their wings,"Bird Pigeon, dove Outside, rural or natural",YnU-AI3Cmc3M.wav,Yj0KvrVE_Oww.wav,Pigeons coo and flap their wings. A door shutting followed by a couple of men talking then a horn honking and wood clanking
2594,A woman speaking on a microphone as a crowd of people talk in the background,"Narration, monologue Female speech, woman speaking Speech",YETb9EIQOMAA.wav,Ygf6H_MWCqjw.wav,A woman speaking on a microphone as a crowd of people talk in the background. Ducks quack as a stream burbles and low speech in the background
2595,A baby cries followed by rustling and heavy breathing,"Baby cry, infant cry",YE3Q1jfTeuWs.wav,Ylh801oHGtD4.wav,A baby cries followed by rustling and heavy breathing. An electric motor buzzing as a man is talking followed by a door closing
2596,Loud humming of a car speeding into the distance with wind blowing and tires squealing,"Vehicle Car Race car, auto racing",YnLZeG9LaLgw.wav,YH7rd9bZtbgc.wav,Loud humming of a car speeding into the distance with wind blowing and tires squealing. A bell sounds its horn
2597,Frogs and crickets chirping and croaking,Frog,Yv59uHr-B1no.wav,Y_AcJVyToQUQ.wav,Frogs and crickets chirping and croaking. A baby laughs while a man and a woman speaks and laughs as well
2598,Several quacks of a duck are followed by a man speaking,Quack Duck Speech,YzIgGMlZENTs.wav,YBOB65Nd0pXo.wav,Several quacks of a duck are followed by a man speaking. A helicopter engine running idle as wind blows heavily into a microphone
2599,A vehicle horn blares out a musical tune,"Vehicle Vehicle horn, car horn, honking Car Outside, urban or manmade",Yrp3CQsWxVgE.wav,YLCwSUVuTyvg.wav,A vehicle horn blares out a musical tune. Glass doors rattling and sliding shut followed by a plastic clack
2600,Wind blowing with distant traffic passing and sirens ringing,Ambulance (siren) Emergency vehicle Siren,YvaujJ7msKfc.wav,Y3VHpLxtd498.wav,Wind blowing with distant traffic passing and sirens ringing. Pigeons are cooing along with a machine rumbling noise and a man speaks
2601,A woman talking as a sheep baa and birds are cawing in the background followed by a woman speaking in the foreground then another woman and kid talking,Sheep Bleat Speech,YF-47fRplQEc.wav,YyhDw7PZje3g.wav,A woman talking as a sheep baa and birds are cawing in the background followed by a woman speaking in the foreground then another woman and kid talking. Man speaks while insects buzz
2602,Bells chime and ring,Bell,YTtRtURWVYBE.wav,YK_Vre_-4KqU.wav,Bells chime and ring. An airplane engine revving then running
2603,A person snoring followed by a man exhaling loudly,Snoring,YF7QtqKtllK0.wav,Yjf4iyQPJSvk.wav,A person snoring followed by a man exhaling loudly. Water trickles down continuously
2604,Sirens ring and vehicles pass on a wet road,Ambulance (siren) Emergency vehicle Siren,YOVQMFBeCHq0.wav,YrtgVoZCcBw8.wav,Sirens ring and vehicles pass on a wet road. Wind noise and farm animal noises followed by a goat screaming
2605,A car idling and revving,"Accelerating, revving, vroom Vehicle Car",YRtenf2XSXRc.wav,YZsf2YvJfCKw.wav,A car idling and revving. Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface
2606,A man talks loudly followed by a baby crying and female voice laughing and talking,"Speech Baby cry, infant cry",Y9F3sutgYTvo.wav,Y7-HCqJFwHoI.wav,A man talks loudly followed by a baby crying and female voice laughing and talking. A person types on a keyboard at varying speeds
2607,Orchestral music playing followed by heavy fabric thumping then a person whistling,Whistling,YLWng-4PDzPM.wav,YPb6MqpdX5Jw.wav,Orchestral music playing followed by heavy fabric thumping then a person whistling. A light rain with gentle thunder
2608,"A horn beeps a tune, and a large motor vehicle engine is running and gets louder",Motor vehicle (road) Bus Vehicle,YGGgQR7aIofY.wav,Y0Dt-pH0pW-Y.wav,"A horn beeps a tune, and a large motor vehicle engine is running and gets louder. A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering"
2609,A woman talking then laughing followed by wood thumping as a young kid screams,"Speech Child speech, kid speaking Inside, small room",YHkbCUN4V3TU.wav,Y79XDcI6xZm0.wav,A woman talking then laughing followed by wood thumping as a young kid screams. A man speaking on a microphone as a crowd of people chant and clap while wind blows into a microphone
2610,High pitched snoring occurs repeatedly,Snoring,YniwgMbB6tpQ.wav,Y6CDl4CqOgMg.wav,High pitched snoring occurs repeatedly. Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
2611,A man talking while bongos play followed by frogs croaking,Frog Speech Animal,Y2ABngPM3raQ.wav,YZBtgrP4vU_w.wav,A man talking while bongos play followed by frogs croaking. Meat sizzling with insect sounds in background
2612,A woman singing then choking,"Bird Chirp, tweet Animal",Yu84FiZ_omhA.wav,YinQOrxc_oZo.wav,A woman singing then choking. Oinking followed by screams
2613,A loud horn honking followed by a bell ringing together with clickety-clacking train passing by,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y3ndid3jni7M.wav,YIdBDl9Wr51A.wav,A loud horn honking followed by a bell ringing together with clickety-clacking train passing by. Male speaking with sword clanging followed by a females giggle
2614,A vehicle engine revving several times as a crowd of people talk,"Accelerating, revving, vroom Speech Car",Y_ezm-TpKj1w.wav,YMSziND26UTA.wav,A vehicle engine revving several times as a crowd of people talk. Insects buzz faintly with distant chirps of birds and blowing wind
2615,Woman speaks and then sewing machine stitches,Speech Sewing machine,YxpZna_FwDhI.wav,YSQHYl2Kp5ww.wav,Woman speaks and then sewing machine stitches. Music then sizzle of frying food while male speaks
2616,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.,"Explosion Burst, pop Speech",Yir1XTdyt4IY.wav,Y6ukYSXzfEgQ.wav,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.. Pots bang then a faucet turns on and water flows
2617,A power tool motor running then revving,"Propeller, airscrew Engine Idling Accelerating, revving, vroom Medium engine (mid frequency)",Y3ue0gJM0THk.wav,YKnXNy5Q6YS4.wav,A power tool motor running then revving. Men speak as insects buzz
2618,Humming of powerful engines,"Motor vehicle (road) Vehicle Car Race car, auto racing",Yo7jW6Suyfbs.wav,YyfYNPWs7mWY.wav,Humming of powerful engines. Male speech and then a door shutting
2619,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling,"Whoosh, swoosh, swish",YIdBDl9Wr51A.wav,YWUyeFOyKIg0.wav,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling. A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
2620,A person belching followed by two men talking then a group of people laughing,"Burping, eructation Speech",YrbO727iF03I.wav,YZNEZLlDVgrE.wav,A person belching followed by two men talking then a group of people laughing. Insects buzzing followed by a man talking
2621,Water trickling as a machine hums in the background followed by water spraying,"Water tap, faucet Bathtub (filling or washing) Water",Y6Pywt0f_NFY.wav,YJsoBpL86R5U.wav,Water trickling as a machine hums in the background followed by water spraying. A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background
2622,A man speaks as food sizzles with some banging and some cracking,"Speech Frying (food) Inside, small room",Y_9mgOkzm-xg.wav,YKnXNy5Q6YS4.wav,A man speaks as food sizzles with some banging and some cracking. Men speak as insects buzz
2623,A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone,Goat Speech Animal,YCO6-i8NLbeo.wav,Y6cyKp3EDm-0.wav,"A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone. Birds are flapping wings and making noises, and a man talks"
2624,Laughter followed by slow speech,"Burping, eructation Speech",YemGPabOePzA.wav,YzBXoaQ1GVlc.wav,Laughter followed by slow speech. Children speak in the distance and a woman speaks nearby with some rustling and banging
2625,A woman is giving a speech,"Narration, monologue Female speech, woman speaking Speech",Y1vCYiVvZ7VE.wav,Y3wrdPAeqjVI.wav,A woman is giving a speech. A man speaks with some high pitched ringing and some rustling
2626,A man is talking and a motorcycle engine is started,Motorcycle Vehicle Speech,Y1WTSW96XP6E.wav,YA2mcp0N__7U.wav,"A man is talking and a motorcycle engine is started. Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
2627,A baby is crying,"Baby cry, infant cry",Y14ekd4nkpwc.wav,YSQHYl2Kp5ww.wav,A baby is crying. Music then sizzle of frying food while male speaks
2628,A vehicle's engine starts to die down,Motor vehicle (road) Engine Vehicle,Y5xC4hkAWiao.wav,Y2JV3emH50XU.wav,A vehicle's engine starts to die down. A vehicle passes by
2629,Child talking then door crashing and her screaming,Door Sliding door Speech,YEfk5kdn9lR8.wav,YzBXoaQ1GVlc.wav,Child talking then door crashing and her screaming. Children speak in the distance and a woman speaks nearby with some rustling and banging
2630,Horses neighing and snorting while trotting on grass,"Horse Neigh, whinny Clip-clop Animal",YJZloTOdIY_c.wav,Y4abZbau8tZo.wav,Horses neighing and snorting while trotting on grass. A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background
2631,A race car accelerating and tires skidding,"Vehicle Car Race car, auto racing Outside, urban or manmade",Yo3mZR8OvPko.wav,YbhlhcGONisM.wav,A race car accelerating and tires skidding. A man talking as fabric shuffles during a series of computer mouse clicks
2632,A woman talking then laughing followed by plastic tapping and birds chirping in the background,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YNlKlRKz8OKI.wav,YGSHcgY6ATkQ.wav,A woman talking then laughing followed by plastic tapping and birds chirping in the background. A man is talking as a person types on a keyboard
2633,A person speaks followed by a burping sound and laughter,"Burping, eructation Speech",YBvw2gv1fcZw.wav,YptIksg9KEac.wav,A person speaks followed by a burping sound and laughter. A dog barks quickly
2634,Water splashes followed by a girl speaking then scraping followed by spitting,"Speech Child speech, kid speaking Inside, small room",YZ3wDry8nnJs.wav,YMe4npKmtchA.wav,Water splashes followed by a girl speaking then scraping followed by spitting. Water spraying and gurgling as a man speaks and a crowd of people talk in the background
2635,A person laughing,Laughter,YGE1aZSnPr2Q.wav,YB3O476LeuXY.wav,A person laughing. A motorbike engine running idle
2636,Speech and a goat bleating,"Goat Domestic animals, pets Sheep Animal",YBwnGxJD9xh8.wav,Y4_DjmCg8Ra8.wav,Speech and a goat bleating. Loud bursts and pops with men speaking
2637,A slap occurs and an aircraft engine runs as a man and child talk,"Vehicle Fixed-wing aircraft, airplane Aircraft",YEUZaxaWqhwg.wav,YLs2vrr9TamU.wav,A slap occurs and an aircraft engine runs as a man and child talk. Heavy machinery operating followed by wood crunching and cracking as wind blows into a microphone
2638,Woman laughing and talking with another man and woman while something is clanging,"Laughter Speech Inside, small room",YNeZerAPXR-A.wav,YQ3vkJMVMbC8.wav,Woman laughing and talking with another man and woman while something is clanging. A toilet flushes followed by another toilet flushing
2639,Ocean waves are hitting the shores,Stream,Y4eyY1w2QyM0.wav,Y466ucPGoNSQ.wav,Ocean waves are hitting the shores. A cat meowing and whining
2640,A woman and young boy talking as a river stream flows and a young girl talks in the distance,Stream,YENTi8Sn4vdM.wav,YnaPgJvWTIY4.wav,A woman and young boy talking as a river stream flows and a young girl talks in the distance. A motorcycle engine idles and then shifts gears
2641,"A clock ticks, and an object is tapped",Tick-tock,Y4ftDFi4684Y.wav,Yhrv6fwnmBkY.wav,"A clock ticks, and an object is tapped. A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after"
2642,"An adult male is speaking and plastic is crinkling, and music is playing softly in the background","Speech Crumpling, crinkling",YwAZrOPvul4Y.wav,YAgaiowyYt88.wav,"An adult male is speaking and plastic is crinkling, and music is playing softly in the background. A door pounding and rattling"
2643,A cup is filled from a faucet,"Water tap, faucet",YbLZFtoWXYTA.wav,YH7-orYrKBeo.wav,"A cup is filled from a faucet. A child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
2644,A pretend duck quacks in cartoon fashion while an adult female speaks,Duck Speech,Ydkiwn2FdDVw.wav,YyVjivgsU2aA.wav,A pretend duck quacks in cartoon fashion while an adult female speaks. Humming and accelerating of a car engine with squealing tires and people speaking faintly
2645,"An audience applauds and cheers as an adult male speaks, a bell and buzzer ring, and the adult male speaks again",Applause Speech,YfwhkCnOeyC0.wav,Yf2fSxfvmkZQ.wav,"An audience applauds and cheers as an adult male speaks, a bell and buzzer ring, and the adult male speaks again. A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks"
2646,"A woman speaks, and a person makes animal sounds followed by laughter",Laughter Speech,YJdFmMw0zyKA.wav,Yram-QPKSQYc.wav,"A woman speaks, and a person makes animal sounds followed by laughter. Helicopter flying away"
2647,Gunshots and explosions,"Burst, pop",YWmDe2xbnSY4.wav,YtxeXrpoMST4.wav,Gunshots and explosions. Water trickling into a container
2648,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks,"Canidae, dogs, wolves Domestic animals, pets Bow-wow Dog Animal",YXi6V0LGvqoo.wav,YNJEPbGVBJIQ.wav,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks. Male speech and an engine revving and a honk in the distance
2649,A person snoring,Snoring,YfBYDJWChe5c.wav,YTwR8BA6buMI.wav,A person snoring. Two piano notes and percussion are repeating rhythmically to imitate a ticktock
2650,A man is speaking as frogs croak,Frog Speech Animal,Y2ABngPM3raQ.wav,Yg6CY7qvu81k.wav,A man is speaking as frogs croak. Music and a male speech
2651,A man speaks with others speaking in the distance and traffic passing with a few horns honking,Engine Vehicle Speech,Y5K1mISHwggI.wav,Y6pssFJ0m-kU.wav,"A man speaks with others speaking in the distance and traffic passing with a few horns honking. Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
